platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_14675393,2025-08,굽네치킨 적성점,굽네치킨,치킨,경기도,파주시,0,-0.132589,-0.583577,growth_alpha,0.24995417811578713,0
ba_14675393,2025-09,굽네치킨 적성점,굽네치킨,치킨,경기도,파주시,0,-0.010364,-0.729123,growth_alpha,0.32395951770838344,1
ba_14679019,2025-08,굽네치킨 울산반구점,굽네치킨,치킨,울산광역시,중구,0,-0.051047,1.439334,growth_alpha,0.9687488008235052,1
ba_14679019,2025-09,굽네치킨 울산반구점,굽네치킨,치킨,울산광역시,중구,0,-0.246105,0.096436,growth_alpha,0.9636651107770574,1
ba_14680684,2025-08,굽네피자 부산온천점,굽네치킨,피자,부산광역시,동래구,0,0.0,-0.108569,growth_alpha,0.20070671423041794,0
ba_14680684,2025-09,굽네피자 부산온천점,굽네치킨,피자,부산광역시,동래구,0,0.0,-0.16389,growth_alpha,0.3341298807155685,1
ba_14681358,2025-08,굽네치킨 시흥능곡점,굽네치킨,치킨,경기도,시흥시,0,0.0,-0.310001,growth_alpha,0.06217777131275358,0
ba_14681358,2025-09,굽네치킨 시흥능곡점,굽네치킨,치킨,경기도,시흥시,0,0.0,-0.166312,growth_alpha,0.06212703292807146,0
ba_14685750,2025-08,"굽네치킨 개금1,2동점",굽네치킨,치킨,부산광역시,부산진구,0,0.105399,0.026008,growth_alpha,0.31036505914075013,1
ba_14685750,2025-09,"굽네치킨 개금1,2동점",굽네치킨,치킨,부산광역시,부산진구,1,1.402343,-0.759178,growth_alpha,0.8063989975343167,1
ba_14686856,2025-08,본죽&비빔밥 부산만덕사거리점,본그룹,백반·죽·국수,부산광역시,북구,0,0.022222,-0.230604,growth_alpha,0.2804199502974226,0
ba_14686856,2025-09,본죽&비빔밥 부산만덕사거리점,본그룹,백반·죽·국수,부산광역시,북구,1,61.760431,-1.873248,growth_alpha,0.34053099359363315,1
ba_14686990,2025-08,본죽 문정로데오점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.231644,-0.076437,growth_alpha,0.49121139669609265,1
ba_14686990,2025-09,본죽 문정로데오점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.32398,-1.05299,growth_alpha,0.5154658255858416,1
ba_14686997,2025-08,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.027121,-0.029019,growth_alpha,0.9993662702463141,1
ba_14686997,2025-09,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.185728,0.469531,growth_alpha,0.9987431796322463,1
ba_14687060,2025-08,본죽&비빔밥 천호로데오점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.779455,-0.0394,growth_alpha,0.7865391220530783,1
ba_14687060,2025-09,본죽&비빔밥 천호로데오점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.205607,-1.718104,growth_alpha,0.7767539920140719,1
ba_14687076,2025-08,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.013793,-0.186347,growth_alpha,0.27863335822614704,0
ba_14687076,2025-09,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.04,-1.856364,growth_alpha,0.31211257030834927,1
ba_14687088,2025-08,본죽 길동시장점,본그룹,백반·죽·국수,서울특별시,강동구,0,0.065386,-0.15932,growth_alpha,0.7259528353907656,1
ba_14687088,2025-09,본죽 길동시장점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.219564,0.691901,growth_alpha,0.6609610997256339,1
ba_14687092,2025-08,본죽 동부이촌동점,본그룹,백반·죽·국수,서울특별시,용산구,0,0.028032,-0.000247,growth_alpha,0.680179504190127,1
ba_14687092,2025-09,본죽 동부이촌동점,본그룹,백반·죽·국수,서울특별시,용산구,0,-0.343861,0.751847,growth_alpha,0.9046218298885047,1
ba_14687115,2025-08,본죽 강서구청점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.282369,-0.185209,growth_alpha,0.972507790769878,1
ba_14687115,2025-09,본죽 강서구청점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.238219,-0.38791,growth_alpha,0.8468000148230327,1
ba_14687119,2025-08,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.280753,0.136896,growth_alpha,0.9475542623128386,1
ba_14687119,2025-09,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.0399,2.187608,growth_alpha,0.9446009855012668,1
ba_14687134,2025-08,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,0.334857,-0.066181,growth_alpha,0.7311086470178731,1
ba_14687134,2025-09,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.115422,-1.898063,growth_alpha,0.775417902681873,1
ba_14687136,2025-08,본죽 서울백병원점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.335696,-0.209771,growth_alpha,0.59593868404892,1
ba_14687136,2025-09,본죽 서울백병원점,본그룹,백반·죽·국수,서울특별시,중구,0,-0.443538,1.604371,growth_alpha,0.5534028742577879,1
ba_14687137,2025-08,본죽&비빔밥 명동점,본그룹,백반·죽·국수,서울특별시,중구,1,2.425328,0.656896,growth_alpha,0.3553613451921706,1
ba_14687137,2025-09,본죽&비빔밥 명동점,본그룹,백반·죽·국수,서울특별시,중구,1,1.840807,3.071161,growth_alpha,0.434998210331359,1
ba_14687166,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.636386,0.175415,growth_alpha,0.9054441959669878,1
ba_14687166,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,1,0.287741,1.905389,growth_alpha,0.9208659077837025,1
ba_14687296,2025-08,본죽&비빔밥 봉일시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.022222,-0.171045,growth_alpha,0.7452778143060904,1
ba_14687296,2025-09,본죽&비빔밥 봉일시장점,본그룹,백반·죽·국수,서울특별시,관악구,1,1.117819,-1.786471,growth_alpha,0.9558600589311033,1
ba_14687304,2025-08,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-0.143104,growth_alpha,0.38368438742955147,1
ba_14687304,2025-09,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-1.827793,growth_alpha,0.38582092524199685,1
ba_14687307,2025-08,본죽&비빔밥 봉천현대시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.030801,0.023563,growth_alpha,0.6106691964836388,1
ba_14687307,2025-09,본죽&비빔밥 봉천현대시장점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.041265,0.286265,growth_alpha,0.5396979523185376,1
ba_14687310,2025-08,본죽&비빔밥 가산디지털점,본그룹,백반·죽·국수,서울특별시,금천구,1,0.130738,-0.152195,growth_alpha,0.873188565788055,1
ba_14687310,2025-09,본죽&비빔밥 가산디지털점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.123284,0.534228,growth_alpha,0.8775652270219347,1
ba_14687315,2025-08,본죽&비빔밥 뚝섬유원지역점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.368266,-0.070377,growth_alpha,0.7593280345233764,1
ba_14687315,2025-09,본죽&비빔밥 뚝섬유원지역점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.032175,2.648504,growth_alpha,0.7451085735207713,1
ba_14687318,2025-08,본죽&비빔밥 독산정훈단지점,본그룹,백반·죽·국수,서울특별시,금천구,1,0.189516,0.376896,growth_alpha,0.9721225116672498,1
ba_14687318,2025-09,본죽&비빔밥 독산정훈단지점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.211111,1.746794,growth_alpha,0.9685457254404356,1
ba_14687322,2025-08,본죽&비빔밥 구의시장점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.752753,-0.219294,growth_alpha,0.8705034649620919,1
ba_14687322,2025-09,본죽&비빔밥 구의시장점,본그룹,백반·죽·국수,서울특별시,광진구,1,0.454834,0.62413,growth_alpha,0.8744816855792401,1
ba_14687323,2025-08,본죽&비빔밥 관악구청점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.322392,-0.06942,growth_alpha,0.5581224456655529,1
ba_14687323,2025-09,본죽&비빔밥 관악구청점,본그룹,백반·죽·국수,서울특별시,관악구,1,0.215389,0.036715,growth_alpha,0.5514378493359348,1
ba_14687326,2025-08,본죽&비빔밥 개봉점,본그룹,백반·죽·국수,서울특별시,구로구,1,0.29972,0.061151,growth_alpha,0.9754756120410967,1
ba_14687326,2025-09,본죽&비빔밥 개봉점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.01843,1.300503,growth_alpha,0.9759383005923307,1
ba_14687327,2025-08,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.193272,-0.077887,growth_alpha,0.9432257919145712,1
ba_14687327,2025-09,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.200361,-0.642548,growth_alpha,0.9329153241595496,1
ba_14687333,2025-08,본죽&비빔밥 석계역점,본그룹,백반·죽·국수,서울특별시,노원구,0,0.074788,-0.087104,growth_alpha,0.9723349205660654,1
ba_14687333,2025-09,본죽&비빔밥 석계역점,본그룹,백반·죽·국수,서울특별시,노원구,0,-0.12447,1.486441,growth_alpha,0.9761294421475918,1
ba_14687334,2025-08,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-0.143104,growth_alpha,0.4002689544752349,1
ba_14687334,2025-09,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-1.827793,growth_alpha,0.4024375404908627,1
ba_14687335,2025-08,본죽&비빔밥 광운대역점,본그룹,백반·죽·국수,서울특별시,노원구,1,0.224824,-0.073421,growth_alpha,0.9939886258966976,1
ba_14687335,2025-09,본죽&비빔밥 광운대역점,본그룹,백반·죽·국수,서울특별시,노원구,0,-0.143703,2.323931,growth_alpha,0.9929982914908403,1
ba_14687340,2025-08,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.21413,-0.128179,growth_alpha,0.9510107212353837,1
ba_14687340,2025-09,본죽&비빔밥 방학역점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.014451,0.852664,growth_alpha,0.9479913990185063,1
ba_14687341,2025-08,본죽&비빔밥 봉천역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.150247,-0.207104,growth_alpha,0.8420669970890688,1
ba_14687341,2025-09,본죽&비빔밥 봉천역점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.144443,-0.345076,growth_alpha,0.8389957945614012,1
ba_14687344,2025-08,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.621452,2.336896,growth_alpha,0.9976670075348686,1
ba_14687344,2025-09,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.11354,4.272854,growth_alpha,0.9973878193449901,1
ba_14687347,2025-08,본죽&비빔밥 둔촌보훈병원점,본그룹,백반·죽·국수,서울특별시,강동구,0,-0.2,-0.319104,growth_alpha,0.4024063925480256,1
ba_14687347,2025-09,본죽&비빔밥 둔촌보훈병원점,본그룹,백반·죽·국수,서울특별시,강동구,0,0.0,-2.027793,growth_alpha,0.40440230750905265,1
ba_14687350,2025-08,본죽&비빔밥 구로구청점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.086015,-0.066788,growth_alpha,0.9975818022621603,1
ba_14687350,2025-09,본죽&비빔밥 구로구청점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.209916,0.184865,growth_alpha,0.9936625522818734,1
ba_14687354,2025-08,본죽&비빔밥 신도림점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.048716,-0.162152,growth_alpha,0.8515657868672316,1
ba_14687354,2025-09,본죽&비빔밥 신도림점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.261884,-0.052248,growth_alpha,0.8027906949877389,1
ba_14687365,2025-08,본죽&비빔밥 덕성여대점,본그룹,백반·죽·국수,서울특별시,도봉구,0,0.107586,-0.096045,growth_alpha,0.7413852841547834,1
ba_14687365,2025-09,본죽&비빔밥 덕성여대점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.182516,0.935071,growth_alpha,0.7413662278315362,1
ba_14687368,2025-08,본죽&비빔밥 장안동점,본그룹,백반·죽·국수,서울특별시,동대문구,1,0.251237,-0.110451,growth_alpha,0.9839089352885284,1
ba_14687368,2025-09,본죽&비빔밥 장안동점,본그룹,백반·죽·국수,서울특별시,동대문구,0,-0.106295,1.922432,growth_alpha,0.973013719160962,1
ba_14687382,2025-08,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.240145,0.010519,growth_alpha,0.9727810279006448,1
ba_14687382,2025-09,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.195077,2.234087,growth_alpha,0.9733493626443845,1
ba_14687388,2025-08,본죽&비빔밥 중곡사거리점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.07907,-0.221977,growth_alpha,0.5113713092273903,1
ba_14687388,2025-09,본죽&비빔밥 중곡사거리점,본그룹,백반·죽·국수,서울특별시,광진구,1,60.277047,-1.786126,growth_alpha,0.6675328774733501,1
ba_14687493,2025-08,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,0.2,-0.193104,growth_alpha,0.23572894016098353,0
ba_14687493,2025-09,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,1,115.870435,-1.713507,growth_alpha,0.33910883234229655,1
ba_14687497,2025-08,본죽 대림점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.049219,-0.206262,growth_alpha,0.750178859677314,1
ba_14687497,2025-09,본죽 대림점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.146168,-0.680883,growth_alpha,0.49102878190042243,1
ba_14687859,2025-08,본죽&비빔밥 제기동역점,본그룹,백반·죽·국수,서울특별시,동대문구,0,0.0,-0.143104,growth_alpha,0.3918369798751318,1
ba_14687859,2025-09,본죽&비빔밥 제기동역점,본그룹,백반·죽·국수,서울특별시,동대문구,0,0.0,-1.827793,growth_alpha,0.39398989409833585,1
ba_14688075,2025-08,본죽 일산탄현점,본그룹,백반·죽·국수,경기도,고양시,0,0.046667,-0.243104,growth_alpha,0.44831468347053516,1
ba_14688075,2025-09,본죽 일산탄현점,본그룹,백반·죽·국수,경기도,고양시,1,67.22428,-1.97065,growth_alpha,0.43047859600866056,1
ba_14688086,2025-08,본죽&비빔밥 보라매점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.596875,-0.130604,growth_alpha,0.8931713475388667,1
ba_14688086,2025-09,본죽&비빔밥 보라매점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.122359,-1.813507,growth_alpha,0.9074514287903389,1
ba_14688088,2025-08,본죽&비빔밥 대흥역점,본그룹,백반·죽·국수,서울특별시,마포구,0,0.04323,-0.074013,growth_alpha,0.9949956064124785,1
ba_14688088,2025-09,본죽&비빔밥 대흥역점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.338692,3.897188,growth_alpha,0.9867059671824395,1
ba_14688093,2025-08,본죽&비빔밥 상암하늘초교점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.071993,0.019396,growth_alpha,0.9053569736417042,1
ba_14688093,2025-09,본죽&비빔밥 상암하늘초교점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.261649,0.709255,growth_alpha,0.8879343962260862,1
ba_14688094,2025-08,본죽 군포지샘병원점,본그룹,백반·죽·국수,경기도,군포시,1,0.515324,0.056896,growth_alpha,0.8746901086223791,1
ba_14688094,2025-09,본죽 군포지샘병원점,본그룹,백반·죽·국수,경기도,군포시,0,-0.003665,1.803138,growth_alpha,0.896742752657127,1
ba_14688100,2025-08,본죽 구리수택점,본그룹,백반·죽·국수,경기도,구리시,1,0.350116,-0.09695,growth_alpha,0.95524279090753,1
ba_14688100,2025-09,본죽 구리수택점,본그룹,백반·죽·국수,경기도,구리시,0,-0.22073,3.112735,growth_alpha,0.959254957303889,1
ba_14688108,2025-08,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,0,0.065262,0.02275,growth_alpha,0.9595825522344746,1
ba_14688108,2025-09,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,0,-0.090529,0.315006,growth_alpha,0.9562344263323954,1
ba_14688114,2025-08,본죽&비빔밥 신촌점,본그룹,백반·죽·국수,서울특별시,서대문구,0,0.09556,0.546127,growth_alpha,0.9991261514366888,1
ba_14688114,2025-09,본죽&비빔밥 신촌점,본그룹,백반·죽·국수,서울특별시,서대문구,0,-0.150916,2.038239,growth_alpha,0.997649157907015,1
ba_14688115,2025-08,본죽 산본사거리점,본그룹,백반·죽·국수,경기도,군포시,0,0.0,-0.143104,growth_alpha,0.23971986529782854,0
ba_14688115,2025-09,본죽 산본사거리점,본그룹,백반·죽·국수,경기도,군포시,0,0.0,-1.827793,growth_alpha,0.24136869660094595,0
ba_14688173,2025-08,본죽 구리인창아름마을점,본그룹,백반·죽·국수,경기도,구리시,1,0.302004,-0.233104,growth_alpha,0.9037483061150916,1
ba_14688173,2025-09,본죽 구리인창아름마을점,본그룹,백반·죽·국수,경기도,구리시,1,0.291756,-0.221531,growth_alpha,0.8391830081821128,1
ba_14688176,2025-08,본죽&비빔밥 옥수점,본그룹,백반·죽·국수,서울특별시,성동구,1,0.161793,-0.132578,growth_alpha,0.7010381409616278,1
ba_14688176,2025-09,본죽&비빔밥 옥수점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.181223,1.833341,growth_alpha,0.6656199545157531,1
ba_14688180,2025-08,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.108215,-0.003378,growth_alpha,0.9719103608937234,1
ba_14688180,2025-09,본죽&비빔밥 왕십리뉴타운점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.251439,1.321873,growth_alpha,0.9828904940448548,1
ba_14688182,2025-08,본죽 수내푸른마을점,본그룹,백반·죽·국수,경기도,성남시,1,0.186667,-0.166633,growth_alpha,0.7433737498466525,1
ba_14688182,2025-09,본죽 수내푸른마을점,본그룹,백반·죽·국수,경기도,성남시,1,1.392497,-1.720101,growth_alpha,0.8980009378510208,1
ba_14688192,2025-08,본죽 성남신흥동점,본그룹,백반·죽·국수,경기도,성남시,0,-0.05283,-0.107548,growth_alpha,0.143529499185141,0
